"KNN_LATITUDE","KNN_LONGITUDE","KNN_FLOOR","KNN_BUILD"
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864971.0121,-7633.04149999842,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864986.0639,-7635.04080000147,1,0
4864975.4338,-7618.76330000162,1,0
4864976.0281,-7616.68890000135,1,0
4864984.0975,-7634.47700000182,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864976.0281,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864984.0975,-7634.47700000182,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864984.0975,-7634.47700000182,1,0
4864984.0975,-7634.47700000182,1,0
4864979.4992,-7618.76330000162,1,0
4864982.0603,-7632.25869999826,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864975.4338,-7618.76330000162,1,0
4864980.3489,-7603.19240000099,1,0
4864981.479,-7603.19240000099,1,0
4864981.9002,-7596.20320000127,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,1,0
4864947.8308,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,1,0
4864965.1088,-7633.20560000092,1,0
4864948.918,-7643.11780000106,1,0
4864948.918,-7643.11780000106,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7643.11780000106,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864948.918,-7645.04190000147,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7633.20560000092,1,0
4864947.8308,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7633.20560000092,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7643.11780000106,1,0
4864947.8308,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864948.918,-7645.04190000147,1,0
4864948.918,-7645.04190000147,1,0
4864948.918,-7645.04190000147,1,0
4864948.918,-7645.04190000147,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4864965.1088,-7633.20560000092,1,0
4864898.2851,-7636.2976000011,1,0
4864898.2851,-7636.2976000011,1,0
4864898.2851,-7636.2976000011,1,0
4864898.2851,-7636.2976000011,1,0
4864898.2851,-7636.2976000011,1,0
4864907.0441,-7638.80799999833,1,0
4864898.2851,-7636.2976000011,1,0
4864916.82160952,-7636.34243321791,1,0
4864916.82160952,-7636.34243321791,1,0
4864907.0441,-7638.80799999833,1,0
4864907.0441,-7638.80799999833,1,0
4864907.0441,-7638.80799999833,1,0
4864898.2851,-7636.2976000011,1,0
4864898.2851,-7636.2976000011,1,0
4864898.2851,-7636.2976000011,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864898.2851,-7636.2976000011,1,0
4864905.1872,-7638.27600000054,1,0
4864898.2851,-7636.2976000011,1,0
4864898.2851,-7636.2976000011,1,0
4864905.1872,-7638.27600000054,1,0
4864898.2851,-7636.2976000011,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864898.2851,-7636.2976000011,1,0
4864907.0441,-7638.80799999833,1,0
4864898.2851,-7636.2976000011,1,0
4864898.2851,-7636.2976000011,1,0
4864907.0441,-7638.80799999833,1,0
4864907.0441,-7638.80799999833,1,0
4864898.2851,-7636.2976000011,1,0
4864905.1872,-7638.27600000054,1,0
4864898.2851,-7636.2976000011,1,0
4864907.0441,-7638.80799999833,1,0
4864898.2851,-7636.2976000011,1,0
4864907.0441,-7638.80799999833,1,0
4864907.0441,-7636.2976000011,1,0
4864905.5323,-7637.00239999965,1,0
4864898.2851,-7636.2976000011,1,0
4864905.1872,-7637.00239999965,1,0
4864898.2851,-7636.2976000011,1,0
4864905.1872,-7638.27600000054,1,0
4864898.2851,-7636.2976000011,1,0
4864898.2851,-7636.2976000011,1,0
4864905.1872,-7638.27600000054,1,0
4864898.2851,-7636.2976000011,1,0
4864898.2851,-7636.2976000011,1,0
4864898.2851,-7636.2976000011,1,0
4864905.5323,-7637.00239999965,1,0
4864907.0441,-7638.27600000054,1,0
4864898.2851,-7636.2976000011,1,0
4864905.1872,-7638.27600000054,1,0
4864905.5323,-7637.00239999965,1,0
4864905.5323,-7637.00239999965,1,0
4864907.0441,-7638.80799999833,1,0
4864913.1301,-7639.18010000139,1,0
4864905.5323,-7637.00239999965,1,0
4864907.0441,-7638.80799999833,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7637.55649999902,1,0
4864907.4662,-7639.69099999964,1,0
4864905.5323,-7637.00239999965,1,0
4864907.4662,-7637.55649999902,1,0
4864905.5323,-7637.00239999965,1,0
4864914.9128,-7639.69099999964,1,0
4864905.5323,-7637.00239999965,1,0
4864907.4662,-7637.55649999902,1,0
4864907.0441,-7638.80799999833,1,0
4864905.5323,-7637.00239999965,1,0
4864907.0441,-7637.00239999965,1,0
4864905.1872,-7638.27600000054,1,0
4864907.4662,-7637.55649999902,1,0
4864907.4662,-7637.55649999902,1,0
4864907.0441,-7638.80799999833,1,0
4864907.4662,-7637.55649999902,1,0
4864907.0441,-7637.55649999902,1,0
4864907.4662,-7637.55649999902,1,0
4864907.0441,-7638.27600000054,1,0
4864905.5323,-7637.00239999965,1,0
4864905.5323,-7637.00239999965,1,0
4864905.1872,-7638.27600000054,1,0
4864905.5323,-7637.00239999965,1,0
4864913.1301,-7639.18010000139,1,0
4864905.5323,-7637.00239999965,1,0
4864905.5323,-7637.55649999902,1,0
4864905.5323,-7639.18010000139,1,0
4864907.4662,-7637.55649999902,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864907.4662,-7637.55649999902,1,0
4864907.4662,-7637.55649999902,1,0
4864907.0441,-7636.2976000011,1,0
4864905.1872,-7638.27600000054,1,0
4864905.5323,-7637.00239999965,1,0
4864905.1872,-7638.27600000054,1,0
4864905.5323,-7637.00239999965,1,0
4864905.5323,-7637.00239999965,1,0
4864905.5323,-7637.00239999965,1,0
4864905.5323,-7637.00239999965,1,0
4864905.1872,-7638.27600000054,1,0
4864907.4662,-7637.55649999902,1,0
4864913.1301,-7639.18010000139,1,0
4864907.0441,-7638.80799999833,1,0
4864907.4662,-7637.55649999902,1,0
4864905.5323,-7637.00239999965,1,0
4864907.4662,-7637.55649999902,1,0
4864905.5323,-7637.00239999965,1,0
4864913.1301,-7637.00239999965,1,0
4864914.9128,-7639.69099999964,1,0
4864913.1301,-7639.18010000139,1,0
4864905.5323,-7637.00239999965,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864907.4662,-7637.55649999902,1,0
4864905.1872,-7638.27600000054,1,0
4864905.5323,-7637.00239999965,1,0
4864905.1872,-7638.27600000054,1,0
4864905.5323,-7637.00239999965,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864905.5323,-7638.27600000054,1,0
4864905.1872,-7636.2976000011,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864905.5323,-7637.00239999965,1,0
4864905.1872,-7638.27600000054,1,0
4864905.5323,-7637.00239999965,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864905.5323,-7638.27600000054,1,0
4864905.5323,-7637.00239999965,1,0
4864905.5323,-7637.00239999965,1,0
4864905.5323,-7637.00239999965,1,0
4864922.3139,-7641.81230000034,1,0
4864914.9128,-7639.69099999964,1,0
4864922.3139,-7641.81230000034,1,0
4864922.3139,-7641.81230000034,1,0
4864905.1872,-7639.69099999964,1,0
4864922.3139,-7641.81230000034,1,0
4864922.3139,-7641.81230000034,1,0
4864925.7571,-7639.18010000139,1,0
4864922.3139,-7641.81230000034,1,0
4864922.3139,-7641.81230000034,1,0
4864905.1872,-7638.27600000054,1,0
4864907.4662,-7636.34243321791,1,0
4864907.4662,-7637.55649999902,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864922.3139,-7641.81230000034,1,0
4864922.3139,-7641.81230000034,1,0
4864922.3139,-7641.81230000034,1,0
4864920.6295,-7641.81230000034,1,0
4864920.6295,-7641.32979999855,1,0
4864914.9128,-7641.32979999855,1,0
4864922.3139,-7641.81230000034,1,0
4864905.1872,-7638.27600000054,1,0
4864905.5323,-7637.00239999965,1,0
4864913.1301,-7639.18010000139,1,0
4864920.6295,-7641.32979999855,1,0
4864920.6295,-7641.32979999855,1,0
4864932.4318,-7646.20639999956,1,0
4864913.1301,-7639.18010000139,1,0
4864905.5323,-7639.69099999964,1,0
4864922.3139,-7641.81230000034,1,0
4864920.6295,-7641.32979999855,1,0
4864905.5323,-7637.00239999965,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864920.6295,-7641.32979999855,1,0
4864913.1301,-7639.18010000139,1,0
4864920.6295,-7639.18010000139,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864920.6295,-7641.32979999855,1,0
4864907.4662,-7637.55649999902,1,0
4864905.1872,-7638.27600000054,1,0
4864920.6295,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864920.6295,-7641.32979999855,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864920.6295,-7641.32979999855,1,0
4864920.6295,-7639.18010000139,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864913.1301,-7639.18010000139,1,0
4864905.1872,-7638.27600000054,1,0
4864907.4662,-7637.55649999902,1,0
4864914.9128,-7637.00239999965,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7638.27600000054,1,0
4864925.7571,-7646.4235999994,1,0
4864920.6295,-7641.32979999855,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864927.9508,-7646.4235999994,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864930.0668,-7644.03489999846,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7644.03489999846,1,0
4864925.7571,-7646.4235999994,1,0
4864930.0668,-7644.03489999846,1,0
4864927.9508,-7643.42819999903,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864927.9508,-7656.55909999833,1,0
4864925.7571,-7646.4235999994,1,0
4864927.9508,-7643.42819999903,1,0
4864927.9508,-7643.42819999903,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864930.0668,-7644.03489999846,1,0
4864925.7571,-7646.4235999994,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864927.9508,-7643.42819999903,1,0
4864938.2754,-7661.75310000032,1,0
4864927.9508,-7646.4235999994,1,0
4864930.0668,-7644.03489999846,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7644.03489999846,1,0
4864930.0668,-7644.03489999846,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864930.0668,-7644.03489999846,1,0
4864938.029,-7659.93530000001,1,0
4864927.9508,-7643.42819999903,1,0
4864932.4318,-7644.03489999846,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864930.0668,-7644.03489999846,1,0
4864930.0668,-7644.03489999846,1,0
4864938.2754,-7661.75310000032,1,0
4864932.4318,-7646.20639999956,1,0
4864930.0668,-7646.20639999956,1,0
4864930.0668,-7656.55909999833,1,0
4864938.7962,-7659.93530000001,1,0
4864937.0569,-7656.55909999833,1,0
4864932.4318,-7646.20639999956,1,0
4864925.7571,-7646.4235999994,1,0
4864932.4318,-7646.20639999956,1,0
4864927.9508,-7643.42819999903,1,0
4864938.2754,-7646.4235999994,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7656.55909999833,1,0
4864927.9508,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864927.9508,-7643.42819999903,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864938.029,-7656.55909999833,1,0
4864932.4318,-7646.20639999956,1,0
4864925.7571,-7646.4235999994,1,0
4864932.4318,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864938.7962,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864938.029,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7650.16560000181,1,0
4864937.0569,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864938.029,-7656.55909999833,1,0
4864927.9508,-7643.42819999903,1,0
4864927.9508,-7643.42819999903,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864938.7962,-7659.93530000001,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864930.0668,-7644.03489999846,1,0
4864932.4318,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864938.029,-7656.55909999833,1,0
4864932.4318,-7646.20639999956,1,0
4864938.2754,-7661.75310000032,1,0
4864938.029,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864938.029,-7656.55909999833,1,0
4864937.0569,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864938.7962,-7659.93530000001,1,0
4864932.4318,-7646.20639999956,1,0
4864938.7962,-7659.93530000001,1,0
4864937.0569,-7650.16560000181,1,0
4864938.029,-7656.55909999833,1,0
4864930.0668,-7644.03489999846,1,0
4864938.7962,-7659.93530000001,1,0
4864938.7962,-7643.42819999903,1,0
4864938.029,-7656.55909999833,1,0
4864932.4318,-7646.20639999956,1,0
4864927.9508,-7643.42819999903,1,0
4864932.4318,-7646.20639999956,1,0
4864938.029,-7659.93530000001,1,0
4864938.2754,-7661.75310000032,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864930.0668,-7656.55909999833,1,0
4864938.7962,-7659.93530000001,1,0
4864938.2754,-7661.75310000032,1,0
4864938.029,-7656.55909999833,1,0
4864938.2754,-7661.75310000032,1,0
4864927.9508,-7643.42819999903,1,0
4864938.2754,-7661.75310000032,1,0
4864938.029,-7661.75310000032,1,0
4864938.029,-7656.55909999833,1,0
4864938.2754,-7661.75310000032,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864925.7571,-7656.55909999833,1,0
