"RF_LATITUDE","RF_LONGITUDE","SVM_FLOOR","SVM_BUILD"
4864935.5772394,-7648.60504829353,1,0
4864938.83423472,-7648.8806547684,1,0
4864938.83423472,-7648.8806547684,1,0
4864938.83423472,-7648.8806547684,1,0
4864938.83423472,-7648.8806547684,1,0
4864946.17692505,-7636.28297278961,1,0
4864947.96133617,-7639.45230525393,0,0
4864945.00834078,-7642.73443314596,1,0
4864944.35135861,-7641.77574262099,1,0
4864954.01966942,-7642.42332347169,1,0
4864949.44536195,-7644.93087026908,1,0
4864947.42078065,-7641.66270156705,1,0
4864947.3201462,-7636.92686545244,1,0
4864944.94021609,-7642.54526091347,1,0
4864948.91636535,-7641.9392853737,1,0
4864945.48510033,-7642.9956367603,1,0
4864936.63209679,-7649.61314129665,1,0
4864928.54864712,-7643.6472902352,1,0
4864947.66412376,-7642.20963476576,1,0
4864931.34160817,-7646.1106474849,0,0
4864928.54864712,-7643.6472902352,1,0
4864940.6196555,-7647.06636038809,1,0
4864931.78898253,-7648.54732769746,0,0
4864931.78898253,-7648.54732769746,0,0
4864931.74040944,-7648.54732769746,0,0
4864931.78898253,-7648.54732769746,0,0
4864933.10503564,-7649.2891646486,0,0
4864931.55817097,-7651.23714707023,1,0
4864935.16795883,-7644.76684835261,1,0
4864933.10634691,-7648.90178755828,1,0
4864937.04685717,-7646.76681696795,1,0
4864940.14598782,-7644.57500453562,1,0
4864936.10638725,-7646.71499815356,1,0
4864935.94363736,-7648.63902597337,1,0
4864932.79910153,-7647.91984447677,1,0
4864932.66327486,-7648.38168150341,1,0
4864941.90536898,-7642.761333781,1,0
4864938.44211953,-7643.7559853606,1,0
4864939.36899509,-7645.33044159697,1,0
4864940.53622012,-7646.44886228876,1,0
4864935.82819305,-7648.34353594722,0,0
4864938.10086827,-7643.54194841759,1,0
4864943.79014762,-7640.06973692244,1,0
4864945.71566084,-7642.89319775278,1,0
4864949.65554492,-7641.54961103031,1,0
4864948.49962113,-7641.68766643767,0,0
4864946.92919532,-7641.18274825538,1,0
4864948.38527329,-7641.07640694156,1,0
4864944.99931259,-7644.20633192189,1,0
4864945.93053478,-7641.50182409197,1,0
4864943.98763061,-7639.85285891082,1,0
4864948.88834074,-7644.12302827466,1,0
4864945.88489761,-7643.97165686297,2,0
4864945.43416704,-7642.77691383839,0,0
4864957.6981578,-7638.57372306155,1,0
4864970.8048162,-7628.60149368814,1,0
4864968.73916349,-7629.05360159386,0,0
4864972.8779235,-7621.25474562251,1,0
4864963.88196857,-7621.00071408399,1,0
4864977.18299406,-7628.51847964721,1,0
4864971.82886563,-7630.25770141507,1,0
4864973.96182691,-7623.47874402037,1,0
4864974.2485289,-7624.86688857411,0,0
4864976.39628577,-7627.76668859104,0,0
4864976.39241072,-7628.61924289224,0,0
4864975.02328883,-7624.54088364339,1,0
4864973.38307157,-7625.09236352321,0,0
4864970.73412743,-7624.53571893306,1,0
4864972.59547099,-7622.53844428408,1,0
4864972.81289975,-7625.09176537788,0,0
4864969.56427685,-7629.24003202917,0,0
4864968.36558032,-7628.09823525603,0,0
4864963.46492966,-7627.54259505548,0,0
4864965.46490279,-7630.81457686328,1,0
4864965.41449096,-7630.64191020705,0,0
4864962.59026979,-7638.28886746915,0,0
4864956.39579907,-7635.96171086039,1,0
4864956.61773347,-7641.10643224337,1,0
4864970.75898652,-7634.16214485095,1,0
4864976.05893328,-7625.88446684085,2,0
4864976.05893328,-7626.34548993955,2,0
4864976.05893328,-7626.16707001589,2,0
4864976.05893328,-7626.16707001589,2,0
4864976.05893328,-7626.16707001589,2,0
4864972.43718438,-7628.26017884346,1,0
4864976.05893328,-7626.16707001589,2,0
4864976.05893328,-7626.16707001589,2,0
4864972.67215009,-7628.42637427283,1,0
4864974.98376762,-7623.3774060121,1,0
4864971.42505439,-7626.63328804579,1,0
4864968.62628351,-7626.31015433311,1,0
4864973.59313027,-7620.70842699837,1,0
4864969.1621405,-7624.46332713784,1,0
4864974.85211771,-7621.53507423588,1,0
4864975.14724872,-7627.69542281176,1,0
4864975.37120466,-7627.72996000478,1,0
4864973.2994061,-7626.99512268019,1,0
4864970.47945635,-7625.92971226639,1,0
4864976.05893328,-7625.87552591249,2,0
4864979.52587739,-7624.63625515161,1,0
4864979.0160653,-7623.67958568766,1,0
4864977.82570626,-7625.37979215913,1,0
4864975.05099894,-7627.90361186613,1,0
4864977.02678166,-7622.67907081879,1,0
4864979.38999863,-7623.91622268817,1,0
4864978.80447754,-7623.08855369411,1,0
4864979.4063872,-7626.80170074251,1,0
4864978.80447754,-7623.01251029863,1,0
4864975.58715083,-7622.88704964891,1,0
4864976.9566546,-7621.51031059511,1,0
4864978.55125455,-7622.77011392167,1,0
4864979.08445414,-7625.05667510912,1,0
4864979.56009573,-7626.69620926128,1,0
4864980.33368056,-7625.14192762674,1,0
4864982.44832559,-7615.73521889516,1,0
4864981.96010666,-7620.51445351804,1,0
4864980.74204828,-7621.2534541062,1,0
4864982.70693209,-7620.12976881052,1,0
4864981.1808099,-7620.79368667112,1,0
4864982.16298461,-7622.26100019284,1,0
4864981.99376907,-7618.95641408583,1,0
4864983.16202613,-7617.96175966738,1,0
4864982.52981529,-7618.25205138503,1,0
4864980.99482486,-7619.19431476638,1,0
4864981.74645815,-7619.97940983744,1,0
4864981.72460843,-7616.61554816869,1,0
4864982.40929023,-7616.19421670879,1,0
4864982.12954424,-7616.19421670879,1,0
4864982.60191046,-7616.28053966661,1,0
4864982.07488308,-7616.59472323057,1,0
4864982.11717354,-7616.72118934264,1,0
4864983.3944286,-7621.39587065356,1,0
4864983.45500078,-7621.39587065356,1,0
4864981.93137452,-7617.39370740593,1,0
4864987.24100032,-7618.37204380906,1,0
4864987.05028339,-7618.37204380906,1,0
4864982.87716793,-7618.99855506924,1,0
4864984.55225873,-7622.41638350289,1,0
4864987.05028339,-7618.37204380906,1,0
4864985.33725181,-7621.78488214341,1,0
4864982.8034664,-7620.74848297278,1,0
4864982.64535759,-7621.1414746301,1,0
4864983.17876378,-7618.43481527508,1,0
4864982.53929391,-7620.3084715561,1,0
4864982.84488529,-7623.73390770549,1,0
4864984.53910322,-7622.85154643646,1,0
4864982.71045313,-7621.29738594539,2,0
4864985.92962645,-7622.84922717795,1,0
4864981.78994104,-7620.96222125741,1,0
4864984.03831066,-7620.03435640671,1,0
4864982.88797093,-7621.99358572637,1,0
4864983.2193791,-7619.79825019149,1,0
4864981.48586973,-7619.93707586163,1,0
4864986.14181283,-7619.87606510363,1,0
4864981.65113725,-7625.28109360632,1,0
4864983.37317314,-7623.82587880838,1,0
4864981.61532679,-7622.52656385416,1,0
4864980.06986277,-7619.24065841606,1,0
4864982.02612646,-7621.0138652629,1,0
4864982.51313335,-7622.77070754967,1,0
4864982.49897102,-7617.91713023248,1,0
4864977.62383598,-7627.32033343556,1,0
4864982.22396625,-7620.59360910267,1,0
4864981.89220301,-7619.82274720899,1,0
4864983.24858043,-7623.98692302648,1,0
4864982.94768484,-7618.79660234047,1,0
4864981.838475,-7613.82773304976,1,0
4864981.33789863,-7609.62535992453,1,0
4864979.89144801,-7608.58742400308,1,0
4864945.491544,-7618.36816523857,2,0
4864945.491544,-7618.36816523857,2,0
4864945.491544,-7618.36816523857,2,0
4864945.491544,-7618.36816523857,0,0
4864945.491544,-7618.36816523857,2,0
4864945.491544,-7618.36816523857,0,0
4864945.491544,-7618.36816523857,0,0
4864945.491544,-7618.36816523857,0,0
4864945.491544,-7618.36816523857,1,0
4864940.6584276,-7615.85431997299,2,0
4864945.491544,-7618.36816523857,2,0
4864945.491544,-7618.36816523857,2,0
4864945.491544,-7618.36816523857,2,0
4864945.491544,-7618.36816523857,2,0
4864945.491544,-7618.36816523857,2,0
4864945.491544,-7618.36816523857,2,0
4864940.49639579,-7584.66861317264,2,0
4864942.67090547,-7611.88348298539,2,0
4864938.62495476,-7632.86755428766,2,0
4864938.62495476,-7632.86755428766,2,0
4864939.20740321,-7632.84711842919,2,0
4864944.72178328,-7637.18239659758,1,0
4864945.1943827,-7634.83726780924,1,0
4864945.1943827,-7634.83726780924,1,0
4864945.30540145,-7615.05816654633,2,0
4864945.30540145,-7615.05816654633,2,0
4864945.30540145,-7615.05816654633,2,0
4864945.30540145,-7615.05816654633,2,0
4864945.30540145,-7615.05816654633,2,0
4864945.30540145,-7615.05816654633,2,0
4864945.30540145,-7615.05816654633,2,0
4864950.54615045,-7615.90914922457,2,0
4864950.54615045,-7615.90914922457,2,0
4864950.54615045,-7615.90914922457,2,0
4864945.32431435,-7610.49227590794,2,0
4864945.32431435,-7610.49227590794,2,0
4864945.32431435,-7610.49227590794,2,0
4864945.32431435,-7610.49227590794,2,0
4864939.22302052,-7603.93885297226,2,0
4864939.22302052,-7603.93885297226,2,0
4864944.48694794,-7613.23187574112,2,0
4864944.48694794,-7613.23187574112,2,0
4864944.48694794,-7613.23187574112,2,0
4864944.48694794,-7613.23187574112,2,0
4864944.48694794,-7613.23187574112,2,0
4864944.48694794,-7613.23187574112,2,0
4864944.48694794,-7613.23187574112,2,0
4864944.48694794,-7613.23187574112,2,0
4864944.48694794,-7613.23187574112,2,0
4864944.48694794,-7613.23187574112,2,0
4864944.48694794,-7613.23187574112,2,0
4864949.54425883,-7615.98008547478,2,0
4864949.76835353,-7622.62975967293,2,0
4864949.76835353,-7622.62975967293,2,0
4864949.76835353,-7622.62975967293,2,0
4864949.76835353,-7622.62975967293,2,0
4864948.23343841,-7630.88301707577,1,0
4864948.23343841,-7630.88301707577,1,0
4864948.23343841,-7630.88301707577,1,0
4864948.23343841,-7630.88301707577,1,0
4864948.23343841,-7630.88301707577,1,0
4864948.26413856,-7630.88301707577,1,0
4864948.06555461,-7632.49365999572,1,0
4864944.93779994,-7625.88544693739,1,0
4864944.93779994,-7625.88544693739,1,0
4864945.35518466,-7626.74965427003,1,0
4864945.35518466,-7626.74965427003,1,0
4864945.35518466,-7626.74965427003,1,0
4864943.32004551,-7623.53563418882,1,0
4864943.32004551,-7623.53563418882,1,0
4864942.9342579,-7625.85459161225,2,0
4864938.49386498,-7622.90763498055,1,0
4864943.80396928,-7616.70406155497,2,0
4864939.13629967,-7602.7123876885,0,0
4864938.8122795,-7605.45745902586,1,0
4864939.13629967,-7602.7123876885,1,0
4864937.60618337,-7620.07753249843,0,0
4864937.60618337,-7620.10074739843,0,0
4864937.8775063,-7628.56836644242,0,0
4864937.8775063,-7628.56836644242,0,0
4864937.8775063,-7628.56836644242,0,0
4864974.99187622,-7623.11824494804,1,0
4864976.79857666,-7621.32672876396,1,0
4864987.14589057,-7622.41244019657,1,0
4864991.20990236,-7622.60216301806,1,0
4864946.4302185,-7589.31279616515,2,0
4864910.43610166,-7604.90396441414,1,0
4864910.34624467,-7619.17914237799,1,0
4864910.34624467,-7619.17914237799,1,0
4864916.45889587,-7634.48418867878,1,0
4864914.65552105,-7634.19607409738,1,0
4864915.36611907,-7637.92668904186,1,0
4864914.96908113,-7629.20406468383,1,0
4864912.59452597,-7617.23223535703,2,0
4864917.04136506,-7646.08123761743,1,0
4864915.32549591,-7637.92668904186,1,0
4864915.32549591,-7637.92668904186,1,0
4864915.32549591,-7637.92668904186,1,0
4864910.6741918,-7615.50008992205,2,0
4864915.01475033,-7637.03814646683,1,0
4864912.26186323,-7619.8748460696,1,0
4864913.34923899,-7633.11573889969,1,0
4864916.36605141,-7641.55625743961,1,0
4864918.48278211,-7646.61879503213,1,0
4864916.86639598,-7646.09389120997,1,0
4864920.40918336,-7638.43058377138,1,0
4864917.88947111,-7637.26395157901,1,0
4864919.37520065,-7647.14175358273,1,0
4864919.62193905,-7640.92716527635,1,0
4864919.1490597,-7636.70892772911,1,0
4864919.30187834,-7647.17138446693,1,0
4864918.117433,-7646.40898573627,1,0
4864917.57555235,-7646.84868329979,1,0
4864917.22692514,-7640.23043407202,1,0
4864918.02101883,-7635.84942766675,1,0
4864919.50446941,-7647.14956438812,1,0
4864917.02736708,-7639.31617379601,1,0
4864914.14744006,-7636.48733951385,1,0
4864919.47778013,-7646.3518820181,1,0
4864917.02736708,-7639.31617379601,1,0
4864918.36524302,-7639.83274274758,1,0
4864917.74630346,-7638.96364021096,1,0
4864918.21444194,-7646.42700321045,1,0
4864918.44175092,-7646.17059869189,1,0
4864918.59075007,-7646.36924818604,1,0
4864918.56339705,-7647.68583518038,1,0
4864918.21444194,-7646.42700321045,1,0
4864918.56339705,-7647.68583518038,1,0
4864919.43755722,-7648.24264221217,1,0
4864918.88985267,-7650.33438028789,1,0
4864919.53281682,-7646.1941988918,1,0
4864917.71179683,-7647.96878801381,1,0
4864919.6442355,-7647.41780454715,1,0
4864914.23170271,-7634.29378266622,1,0
4864917.28558215,-7641.39772918877,1,0
4864917.45203751,-7644.12477840525,1,0
4864915.68207793,-7642.95214172461,1,0
4864918.527046,-7643.22230436009,1,0
4864918.66844751,-7646.26902654543,1,0
4864918.46494571,-7644.85131808863,2,0
4864918.62548168,-7651.12449178559,1,0
4864918.12563492,-7646.43983291321,1,0
4864919.69155935,-7649.0396278749,1,0
4864918.30176704,-7643.26231229516,1,0
4864919.15204868,-7644.70246305492,1,0
4864918.37060364,-7650.89002770688,1,0
4864918.11068486,-7627.37233134349,1,0
4864919.38718695,-7648.24264221217,1,0
4864920.66623137,-7643.50592621172,1,0
4864918.77697089,-7646.91382567026,1,0
4864919.74855004,-7648.92226680032,1,0
4864919.92047082,-7648.92226680032,1,0
4864920.31827809,-7648.29036609819,1,0
4864920.75419636,-7649.44544333121,1,0
4864920.75419636,-7649.44544333121,1,0
4864918.66146839,-7649.98484208294,1,0
4864920.75419636,-7649.44544333121,1,0
4864924.18915092,-7645.88504142367,1,0
4864919.92047082,-7648.92226680032,1,0
4864929.42976772,-7639.65243775414,1,0
4864929.42976772,-7639.61524312252,1,0
4864916.74948603,-7633.12522517722,1,0
4864918.31284118,-7646.91296885962,1,0
4864918.58963936,-7647.10559955188,1,0
4864916.91507621,-7635.7929156029,1,0
4864923.20645312,-7633.98561327814,1,0
4864923.53121247,-7642.09496552194,1,0
4864919.36728013,-7648.64729806991,1,0
4864917.61464124,-7645.78693668913,1,0
4864918.49441369,-7643.92504326024,1,0
4864921.79419478,-7645.28815141464,1,0
4864917.61654904,-7641.297390408,1,0
4864918.55715093,-7650.47844039462,1,0
4864920.14151392,-7647.01008398232,1,0
4864923.22410281,-7640.11406955731,1,0
4864922.04237892,-7641.6984970725,1,0
4864920.8047843,-7649.44544333121,1,0
4864919.08692781,-7646.11628360592,1,0
4864919.14760396,-7645.75274899808,1,0
4864920.01829658,-7648.39506566115,2,0
4864919.74840491,-7648.39506566115,2,0
4864921.00872594,-7650.72764646849,1,0
4864921.31924077,-7650.72764646849,1,0
4864921.00872594,-7650.72764646849,1,0
4864920.72749541,-7649.82332257044,1,0
4864921.00872594,-7650.72764646849,1,0
4864922.70066836,-7647.36772131921,1,0
4864918.61295358,-7646.54792888956,1,0
4864919.46277865,-7646.81067799339,1,0
4864916.16052889,-7634.41859974645,1,0
4864921.48452069,-7645.74500203414,1,0
4864919.01372761,-7646.85608967582,1,0
4864920.7613009,-7647.78146704821,1,0
4864917.92318464,-7644.18362646848,1,0
4864922.31615377,-7649.65489712262,1,0
4864919.16571129,-7648.90065514604,2,0
4864918.80046765,-7648.4486866859,1,0
4864918.50748385,-7647.32164304513,1,0
4864920.11318106,-7649.38228806741,1,0
4864919.1866453,-7646.08566800343,1,0
4864925.34014096,-7638.44390950087,1,0
4864923.64833798,-7648.28241619282,1,0
4864918.38759705,-7648.02966034172,1,0
4864920.12115247,-7652.10975496112,1,0
4864920.9652058,-7646.76939862661,1,0
4864921.09260335,-7644.97436942321,1,0
4864922.10271771,-7650.72764646849,1,0
4864924.73827773,-7649.49987318906,1,0
4864916.16052889,-7634.41859974645,1,0
4864916.16052889,-7634.41859974645,1,0
4864916.16052889,-7634.41859974645,1,0
4864914.35497487,-7633.57095355388,1,0
4864914.35497487,-7633.57095355388,1,0
4864914.35497487,-7633.57095355388,1,0
4864914.35497487,-7633.57095355388,1,0
4864914.35497487,-7633.57095355388,1,0
4864916.16052889,-7634.41859974645,1,0
4864930.46295458,-7647.2249604666,1,0
4864922.1852577,-7628.80872341595,0,0
4864930.17841863,-7643.11981946378,1,0
4864917.63893202,-7640.92483222189,1,0
4864918.16501436,-7641.83503265126,1,0
4864924.08371134,-7645.4196522894,1,0
4864918.93461655,-7635.87964661721,1,0
4864917.19893478,-7638.30111045352,1,0
4864923.4829942,-7636.2428452735,1,0
4864922.94381806,-7645.03532119728,1,0
4864920.6931257,-7632.00001441481,1,0
4864924.24275337,-7645.0772585595,1,0
4864922.11545754,-7646.36871680335,1,0
4864924.26829918,-7631.73596246971,1,0
4864925.99359859,-7636.87495738289,1,0
4864918.14023476,-7645.95933839182,1,0
4864931.3966414,-7645.96024660626,1,0
4864931.14113442,-7643.05093322892,1,0
4864924.88598339,-7644.38816462257,1,0
4864920.51985721,-7646.26301864681,1,0
4864918.10331255,-7639.62310006665,1,0
4864920.51985721,-7646.26301864681,1,0
4864920.51985721,-7646.26301864681,1,0
4864918.91514461,-7637.38355239937,1,0
4864921.6926607,-7650.95240867215,1,0
4864920.99369053,-7648.51190054517,1,0
4864924.48574125,-7650.66437179125,1,0
4864921.5441274,-7650.95240867215,1,0
4864921.5441274,-7650.95240867215,1,0
4864920.21331573,-7647.96156570826,1,0
4864919.06367791,-7637.38355239937,1,0
4864918.08577504,-7642.4698056932,2,0
4864927.3205702,-7651.7526010327,1,0
4864926.69877209,-7650.30103522733,1,0
4864923.31394505,-7651.80329288517,1,0
4864922.74009139,-7651.38126191587,1,0
4864923.22825291,-7651.90502655175,1,0
4864923.65194555,-7651.97823522149,1,0
4864922.64488173,-7651.38716390572,1,0
4864923.4696395,-7651.97823522149,1,0
4864921.60799742,-7653.67080808398,1,0
4864919.50121426,-7648.84594996392,1,0
4864921.7276002,-7652.23681513094,1,0
4864922.33770917,-7649.71937378642,1,0
4864921.59865862,-7648.25839927787,1,0
4864920.77014752,-7650.41316532834,1,0
4864922.01115777,-7651.78935668345,1,0
4864920.60102637,-7649.61521133562,1,0
4864920.83532854,-7651.73116218779,1,0
4864921.6926607,-7651.16138995551,1,0
4864922.03548323,-7649.85816431671,1,0
4864918.19744117,-7642.42057933432,1,0
4864919.53281863,-7650.86725924256,1,0
4864922.18907243,-7653.99350771126,1,0
4864922.36079263,-7654.31215889639,1,0
4864922.36079263,-7654.53145939949,1,0
4864921.43117201,-7649.85816431671,1,0
4864922.36079263,-7654.31215889639,1,0
4864923.20779298,-7654.13880072559,1,0
4864923.17287674,-7652.53501191363,1,0
4864922.69690358,-7652.21636072851,1,0
4864921.43117201,-7649.96886110926,1,0
4864922.61727194,-7648.59490999113,1,0
4864916.17352487,-7636.16814076155,1,0
4864923.51320277,-7650.81105946932,1,0
4864920.95031037,-7650.20756108534,1,0
4864921.33879669,-7647.77276660602,1,0
4864922.01510639,-7650.97864604568,1,0
4864918.52989082,-7649.59189556395,2,0
4864924.79261763,-7647.45874579125,1,0
4864920.59490905,-7650.83168726484,1,0
4864919.76847168,-7647.31490590671,1,0
4864921.47265275,-7651.55758953425,1,0
4864922.45055347,-7653.66794170571,1,0
4864924.81756304,-7643.04718304221,2,0
4864919.22929022,-7642.97838227518,1,0
4864925.35460792,-7645.66545838358,1,0
4864921.66147911,-7642.2966086267,1,0
4864919.41641947,-7636.23760283655,1,0
4864924.18690208,-7652.90884298328,1,0
4864921.35156301,-7647.95263832091,1,0
4864921.82539633,-7650.63669015694,1,0
4864923.17055794,-7652.32788035862,1,0
4864923.17055794,-7652.40451782315,1,0
4864924.42444685,-7653.1391254794,1,0
4864922.76938881,-7651.78159040108,1,0
4864924.100794,-7652.94364904425,1,0
4864923.39075848,-7652.94364904425,1,0
4864922.76938881,-7651.97144231093,1,0
4864923.39075848,-7652.94364904425,1,0
4864924.74582481,-7653.97672652377,1,0
4864926.22572964,-7654.36958602463,1,0
4864926.82886321,-7654.60309545407,1,0
4864923.9496662,-7654.6533860496,1,0
4864922.04627435,-7652.73178861901,1,0
4864927.96834466,-7656.51453172944,1,0
4864926.41059062,-7654.44691437605,1,0
4864923.9496662,-7654.6533860496,1,0
4864924.56063801,-7652.8401231513,1,0
4864922.88578417,-7651.08441763992,1,0
4864924.91956022,-7654.11651364307,1,0
4864922.32902845,-7652.97072314982,2,0
4864925.92035935,-7655.32146132541,1,0
4864923.846669,-7652.09694209278,1,0
4864925.98133569,-7655.09934385746,1,0
4864924.47395527,-7655.82043644947,2,0
4864931.75316797,-7655.87440622098,1,0
4864929.87536216,-7653.76315921999,1,0
4864923.32108642,-7652.84421257234,1,0
4864924.35783021,-7653.19640287851,1,0
4864925.18224103,-7651.53595231659,1,0
